"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,242,80,3,2,"0 0",14985
10,242,80,4,2,"1 0",2684
10,242,80,5,2,"0 1",2332
10,242,80,6,2,"1 1",1090
10,242,80,7,3,"0 0",51801
10,242,80,8,3,"0 1",10243
10,242,85,1,1,"0 0",5806
10,242,85,2,1,"1 0",3617
10,242,85,3,2,"0 0",14683
10,242,85,4,2,"1 0",2631
10,242,85,5,2,"0 1",2292
10,242,85,6,2,"1 1",1070
10,242,85,7,3,"0 0",52464
10,242,85,8,3,"0 1",10106
10,242,90,1,1,"0 0",5776
10,242,90,2,1,"1 0",3478
10,242,90,3,2,"0 0",14475
10,242,90,4,2,"1 0",2620
10,242,90,5,2,"0 1",2274
10,242,90,6,2,"1 1",1057
10,242,90,7,3,"0 0",53613
10,242,90,8,3,"0 1",9967
10,242,95,1,1,"0 0",5687
10,242,95,2,1,"1 0",3343
10,242,95,3,2,"0 0",13846
10,242,95,4,2,"1 0",2728
10,242,95,5,2,"0 1",2220
10,242,95,6,2,"1 1",1031
10,242,95,7,3,"0 0",54015
10,242,95,8,3,"0 1",9950
10,242,100,1,1,"0 0",5578
10,242,100,2,1,"1 0",3208
10,242,100,3,2,"0 0",13659
10,242,100,4,2,"1 0",2702
10,242,100,5,2,"0 1",2200
10,242,100,6,2,"1 1",1021
10,242,100,7,3,"0 0",54518
10,242,100,8,3,"0 1",9959
10,242,105,1,1,"0 0",5409
10,242,105,2,1,"1 0",3161
10,242,105,3,2,"0 0",13568
10,242,105,4,2,"1 0",2644
10,242,105,5,2,"0 1",2151
10,242,105,6,2,"1 1",1030
10,242,105,7,3,"0 0",55187
10,242,105,8,3,"0 1",10081
10,242,110,1,1,"0 0",5296
10,242,110,2,1,"1 0",2966
10,242,110,3,2,"0 0",13221
10,242,110,4,2,"1 0",2556
10,242,110,5,2,"0 1",2150
10,242,110,6,2,"1 1",1039
10,242,110,7,3,"0 0",55506
10,242,110,8,3,"0 1",10051
10,242,115,1,1,"0 0",5275
10,242,115,2,1,"1 0",2965
10,242,115,3,2,"0 0",12818
10,242,115,4,2,"1 0",2433
10,242,115,5,2,"0 1",2071
10,242,115,6,2,"1 1",988
10,242,115,7,3,"0 0",56574
10,242,115,8,3,"0 1",10064
10,242,120,1,1,"0 0",5176
10,242,120,2,1,"1 0",2892
10,242,120,3,2,"0 0",12612
10,242,120,4,2,"1 0",2336
10,242,120,5,2,"0 1",2102
10,242,120,6,2,"1 1",976
10,242,120,7,3,"0 0",57195
10,242,120,8,3,"0 1",10278
10,242,125,1,1,"0 0",4988
10,242,125,2,1,"1 0",2780
10,242,125,3,2,"0 0",12328
10,242,125,4,2,"1 0",2359
10,242,125,5,2,"0 1",2013
10,242,125,6,2,"1 1",970
10,242,125,7,3,"0 0",57858
10,242,125,8,3,"0 1",10386
10,242,130,1,1,"0 0",4806
10,242,130,2,1,"1 0",2652
10,242,130,3,2,"0 0",12114
10,242,130,4,2,"1 0",2278
10,242,130,5,2,"0 1",2014
10,242,130,6,2,"1 1",949
10,242,130,7,3,"0 0",58142
10,242,130,8,3,"0 1",10394
10,242,135,1,1,"0 0",4644
10,242,135,2,1,"1 0",2582
10,242,135,3,2,"0 0",11913
10,242,135,4,2,"1 0",2257
10,242,135,5,2,"0 1",2093
10,242,135,6,2,"1 1",873
10,242,135,7,3,"0 0",58755
10,242,135,8,3,"0 1",10504
10,242,140,1,1,"0 0",4518
10,242,140,2,1,"1 0",2463
10,242,140,3,2,"0 0",11675
10,242,140,4,2,"1 0",2169
10,242,140,5,2,"0 1",2109
10,242,140,6,2,"1 1",840
10,242,140,7,3,"0 0",58812
10,242,140,8,3,"0 1",10563
10,242,145,1,1,"0 0",4523
10,242,145,2,1,"1 0",2382
10,242,145,3,2,"0 0",11412
10,242,145,4,2,"1 0",2075
10,242,145,5,2,"0 1",2179
10,242,145,6,2,"1 1",806
10,242,145,7,3,"0 0",59605
10,242,145,8,3,"0 1",10692
10,242,150,1,1,"0 0",4337
10,242,150,2,1,"1 0",2341
10,242,150,3,2,"0 0",11241
10,242,150,4,2,"1 0",2006
10,242,150,5,2,"0 1",2161
10,242,150,6,2,"1 1",760
10,242,150,7,3,"0 0",59812
10,242,150,8,3,"0 1",10886
10,242,155,1,1,"0 0",4292
10,242,155,2,1,"1 0",2268
10,242,155,3,2,"0 0",10903
10,242,155,4,2,"1 0",1932
10,242,155,5,2,"0 1",2146
10,242,155,6,2,"1 1",730
10,242,155,7,3,"0 0",59867
10,242,155,8,3,"0 1",11036
10,242,160,1,1,"0 0",4137
10,242,160,2,1,"1 0",2216
10,242,160,3,2,"0 0",10427
10,242,160,4,2,"1 0",1833
10,242,160,5,2,"0 1",2071
10,242,160,6,2,"1 1",700
10,242,160,7,3,"0 0",60990
10,242,160,8,3,"0 1",11193
10,242,165,1,1,"0 0",3965
10,242,165,2,1,"1 0",2110
10,242,165,3,2,"0 0",10129
10,242,165,4,2,"1 0",1869
10,242,165,5,2,"0 1",2080
10,242,165,6,2,"1 1",689
10,242,165,7,3,"0 0",61298
10,242,165,8,3,"0 1",11166
10,242,170,1,1,"0 0",3827
10,242,170,2,1,"1 0",2038
10,242,170,3,2,"0 0",9925
10,242,170,4,2,"1 0",1919
10,242,170,5,2,"0 1",2088
10,242,170,6,2,"1 1",687
10,242,170,7,3,"0 0",61894
10,242,170,8,3,"0 1",11130
10,242,175,1,1,"0 0",3829
10,242,175,2,1,"1 0",1942
10,242,175,3,2,"0 0",9848
10,242,175,4,2,"1 0",1927
10,242,175,5,2,"0 1",1999
10,242,175,6,2,"1 1",654
10,242,175,7,3,"0 0",62656
10,242,175,8,3,"0 1",11056
10,242,180,1,1,"0 0",3580
10,242,180,2,1,"1 0",1901
10,242,180,3,2,"0 0",9592
10,242,180,4,2,"1 0",1801
10,242,180,5,2,"0 1",1911
10,242,180,6,2,"1 1",624
10,242,180,7,3,"0 0",63171
10,242,180,8,3,"0 1",11070
10,242,185,1,1,"0 0",3461
10,242,185,2,1,"1 0",1865
10,242,185,3,2,"0 0",9377
10,242,185,4,2,"1 0",1715
10,242,185,5,2,"0 1",1903
10,242,185,6,2,"1 1",576
10,242,185,7,3,"0 0",63473
10,242,185,8,3,"0 1",10955
10,242,190,1,1,"0 0",3463
10,242,190,2,1,"1 0",1830
10,242,190,3,2,"0 0",9015
10,242,190,4,2,"1 0",1741
10,242,190,5,2,"0 1",1863
10,242,190,6,2,"1 1",595
10,242,190,7,3,"0 0",63756
10,242,190,8,3,"0 1",10880
10,242,195,1,1,"0 0",3309
10,242,195,2,1,"1 0",1719
10,242,195,3,2,"0 0",8850
10,242,195,4,2,"1 0",1654
10,242,195,5,2,"0 1",1876
10,242,195,6,2,"1 1",584
10,242,195,7,3,"0 0",64517
10,242,195,8,3,"0 1",10803
10,242,200,1,1,"0 0",3165
10,242,200,2,1,"1 0",1689
10,242,200,3,2,"0 0",8617
10,242,200,4,2,"1 0",1677
10,242,200,5,2,"0 1",1828
10,242,200,6,2,"1 1",548
10,242,200,7,3,"0 0",64678
10,242,200,8,3,"0 1",10915
10,242,205,1,1,"0 0",3108
10,242,205,2,1,"1 0",1602
10,242,205,3,2,"0 0",8582
10,242,205,4,2,"1 0",1675
10,242,205,5,2,"0 1",1854
10,242,205,6,2,"1 1",538
10,242,205,7,3,"0 0",65830
10,242,205,8,3,"0 1",10944
10,242,210,1,1,"0 0",3003
10,242,210,2,1,"1 0",1584
10,242,210,3,2,"0 0",8443
10,242,210,4,2,"1 0",1615
10,242,210,5,2,"0 1",1807
10,242,210,6,2,"1 1",531
10,242,210,7,3,"0 0",65572
10,242,210,8,3,"0 1",10888
10,242,215,1,1,"0 0",2887
10,242,215,2,1,"1 0",1497
10,242,215,3,2,"0 0",8250
10,242,215,4,2,"1 0",1532
10,242,215,5,2,"0 1",1830
10,242,215,6,2,"1 1",508
10,242,215,7,3,"0 0",66385
10,242,215,8,3,"0 1",10750
10,242,220,1,1,"0 0",2861
10,242,220,2,1,"1 0",1486
10,242,220,3,2,"0 0",8000
10,242,220,4,2,"1 0",1519
10,242,220,5,2,"0 1",1783
10,242,220,6,2,"1 1",505
10,242,220,7,3,"0 0",66503
10,242,220,8,3,"0 1",10923
10,242,225,1,1,"0 0",2770
10,242,225,2,1,"1 0",1450
10,242,225,3,2,"0 0",7808
10,242,225,4,2,"1 0",1476
10,242,225,5,2,"0 1",1718
10,242,225,6,2,"1 1",482
10,242,225,7,3,"0 0",67236
10,242,225,8,3,"0 1",10857
10,242,230,1,1,"0 0",2654
10,242,230,2,1,"1 0",1388
10,242,230,3,2,"0 0",7669
10,242,230,4,2,"1 0",1495
10,242,230,5,2,"0 1",1677
10,242,230,6,2,"1 1",460
10,242,230,7,3,"0 0",67990
10,242,230,8,3,"0 1",10775
10,242,235,1,1,"0 0",2588
10,242,235,2,1,"1 0",1330
10,242,235,3,2,"0 0",7418
10,242,235,4,2,"1 0",1454
10,242,235,5,2,"0 1",1681
10,242,235,6,2,"1 1",428
10,242,235,7,3,"0 0",68267
10,242,235,8,3,"0 1",10815
10,242,240,1,1,"0 0",2534
10,242,240,2,1,"1 0",1296
10,242,240,3,2,"0 0",7216
10,242,240,4,2,"1 0",1410
10,242,240,5,2,"0 1",1640
10,242,240,6,2,"1 1",383
10,242,240,7,3,"0 0",68623
10,242,240,8,3,"0 1",10838
10,243,0,1,1,"0 0",1650
10,243,0,2,1,"1 0",1650
10,243,0,3,2,"0 0",1650
10,243,0,4,2,"1 0",550
10,243,0,5,2,"0 1",550
10,243,0,6,2,"1 1",550
10,243,0,7,3,"0 0",1650
10,243,0,8,3,"0 1",1650
10,243,5,1,1,"0 0",2426
10,243,5,2,1,"1 0",2172
10,243,5,3,2,"0 0",3079
10,243,5,4,2,"1 0",844
10,243,5,5,2,"0 1",777
10,243,5,6,2,"1 1",727
10,243,5,7,3,"0 0",3784
10,243,5,8,3,"0 1",2636
10,243,10,1,1,"0 0",3351
10,243,10,2,1,"1 0",2801
10,243,10,3,2,"0 0",5370
10,243,10,4,2,"1 0",1292
10,243,10,5,2,"0 1",1076
10,243,10,6,2,"1 1",939
10,243,10,7,3,"0 0",7758
10,243,10,8,3,"0 1",3982
10,243,15,1,1,"0 0",4489
10,243,15,2,1,"1 0",3475
10,243,15,3,2,"0 0",8401
10,243,15,4,2,"1 0",1873
10,243,15,5,2,"0 1",1392
10,243,15,6,2,"1 1",1123
10,243,15,7,3,"0 0",14327
10,243,15,8,3,"0 1",5809
10,243,20,1,1,"0 0",5417
10,243,20,2,1,"1 0",4033
10,243,20,3,2,"0 0",11773
10,243,20,4,2,"1 0",2333
10,243,20,5,2,"0 1",1717
10,243,20,6,2,"1 1",1312
10,243,20,7,3,"0 0",22501
10,243,20,8,3,"0 1",7538
10,243,25,1,1,"0 0",6153
10,243,25,2,1,"1 0",4358
10,243,25,3,2,"0 0",14540
10,243,25,4,2,"1 0",2775
10,243,25,5,2,"0 1",1953
10,243,25,6,2,"1 1",1443
10,243,25,7,3,"0 0",30421
10,243,25,8,3,"0 1",8964
10,243,30,1,1,"0 0",6569
10,243,30,2,1,"1 0",4565
10,243,30,3,2,"0 0",16439
10,243,30,4,2,"1 0",3060
10,243,30,5,2,"0 1",2067
10,243,30,6,2,"1 1",1538
10,243,30,7,3,"0 0",36563
10,243,30,8,3,"0 1",9732
10,243,35,1,1,"0 0",6567
10,243,35,2,1,"1 0",4649
10,243,35,3,2,"0 0",17364
10,243,35,4,2,"1 0",3280
10,243,35,5,2,"0 1",2176
10,243,35,6,2,"1 1",1566
10,243,35,7,3,"0 0",40361
10,243,35,8,3,"0 1",10218
10,243,40,1,1,"0 0",6691
10,243,40,2,1,"1 0",4537
10,243,40,3,2,"0 0",17882
10,243,40,4,2,"1 0",3254
10,243,40,5,2,"0 1",2262
10,243,40,6,2,"1 1",1558
10,243,40,7,3,"0 0",42929
10,243,40,8,3,"0 1",10493
10,243,45,1,1,"0 0",6537
10,243,45,2,1,"1 0",4245
10,243,45,3,2,"0 0",18100
10,243,45,4,2,"1 0",3384
10,243,45,5,2,"0 1",2285
10,243,45,6,2,"1 1",1469
10,243,45,7,3,"0 0",45139
10,243,45,8,3,"0 1",10674
10,243,50,1,1,"0 0",6261
10,243,50,2,1,"1 0",4140
10,243,50,3,2,"0 0",18190
10,243,50,4,2,"1 0",3375
10,243,50,5,2,"0 1",2249
10,243,50,6,2,"1 1",1478
10,243,50,7,3,"0 0",46023
10,243,50,8,3,"0 1",10875
10,243,55,1,1,"0 0",6193
10,243,55,2,1,"1 0",4144
10,243,55,3,2,"0 0",18111
10,243,55,4,2,"1 0",3266
10,243,55,5,2,"0 1",2197
10,243,55,6,2,"1 1",1432
10,243,55,7,3,"0 0",46733
10,243,55,8,3,"0 1",11117
10,243,60,1,1,"0 0",5916
10,243,60,2,1,"1 0",3994
10,243,60,3,2,"0 0",17882
10,243,60,4,2,"1 0",3225
10,243,60,5,2,"0 1",2180
10,243,60,6,2,"1 1",1350
10,243,60,7,3,"0 0",47494
10,243,60,8,3,"0 1",11123
10,243,65,1,1,"0 0",5825
10,243,65,2,1,"1 0",3906
10,243,65,3,2,"0 0",17755
10,243,65,4,2,"1 0",3133
10,243,65,5,2,"0 1",2209
10,243,65,6,2,"1 1",1296
10,243,65,7,3,"0 0",47922
10,243,65,8,3,"0 1",11216
10,243,70,1,1,"0 0",5587
10,243,70,2,1,"1 0",3778
10,243,70,3,2,"0 0",17366
10,243,70,4,2,"1 0",3160
10,243,70,5,2,"0 1",2192
10,243,70,6,2,"1 1",1258
10,243,70,7,3,"0 0",48557
10,243,70,8,3,"0 1",11234
10,243,75,1,1,"0 0",5373
10,243,75,2,1,"1 0",3609
10,243,75,3,2,"0 0",17282
10,243,75,4,2,"1 0",3089
10,243,75,5,2,"0 1",2130
10,243,75,6,2,"1 1",1279
10,243,75,7,3,"0 0",49516
10,243,75,8,3,"0 1",11297
10,243,80,1,1,"0 0",5177
10,243,80,2,1,"1 0",3591
10,243,80,3,2,"0 0",17244
10,243,80,4,2,"1 0",3047
10,243,80,5,2,"0 1",2049
10,243,80,6,2,"1 1",1242
10,243,80,7,3,"0 0",49148
10,243,80,8,3,"0 1",11578
10,243,85,1,1,"0 0",5007
10,243,85,2,1,"1 0",3507
10,243,85,3,2,"0 0",16977
10,243,85,4,2,"1 0",3004
10,243,85,5,2,"0 1",2062
10,243,85,6,2,"1 1",1203
10,243,85,7,3,"0 0",49488
10,243,85,8,3,"0 1",11662
10,243,90,1,1,"0 0",4802
10,243,90,2,1,"1 0",3325
10,243,90,3,2,"0 0",16859
10,243,90,4,2,"1 0",3001
10,243,90,5,2,"0 1",2104
10,243,90,6,2,"1 1",1198
10,243,90,7,3,"0 0",50202
10,243,90,8,3,"0 1",11500
10,243,95,1,1,"0 0",4661
10,243,95,2,1,"1 0",3231
10,243,95,3,2,"0 0",16691
10,243,95,4,2,"1 0",2968
10,243,95,5,2,"0 1",1995
10,243,95,6,2,"1 1",1167
10,243,95,7,3,"0 0",50376
10,243,95,8,3,"0 1",11670
10,243,100,1,1,"0 0",4436
10,243,100,2,1,"1 0",3142
10,243,100,3,2,"0 0",16644
10,243,100,4,2,"1 0",2878
10,243,100,5,2,"0 1",2068
10,243,100,6,2,"1 1",1134
10,243,100,7,3,"0 0",51065
10,243,100,8,3,"0 1",11631
10,243,105,1,1,"0 0",4319
10,243,105,2,1,"1 0",3033
10,243,105,3,2,"0 0",16366
10,243,105,4,2,"1 0",2897
10,243,105,5,2,"0 1",2152
10,243,105,6,2,"1 1",1101
10,243,105,7,3,"0 0",50948
10,243,105,8,3,"0 1",11612
10,243,110,1,1,"0 0",4157
10,243,110,2,1,"1 0",2982
10,243,110,3,2,"0 0",16418
10,243,110,4,2,"1 0",2754
10,243,110,5,2,"0 1",2168
10,243,110,6,2,"1 1",1120
10,243,110,7,3,"0 0",51876
10,243,110,8,3,"0 1",11472
10,243,115,1,1,"0 0",4092
10,243,115,2,1,"1 0",2901
10,243,115,3,2,"0 0",16261
10,243,115,4,2,"1 0",2610
10,243,115,5,2,"0 1",2138
10,243,115,6,2,"1 1",1081
10,243,115,7,3,"0 0",52658
10,243,115,8,3,"0 1",11685
10,243,120,1,1,"0 0",4059
10,243,120,2,1,"1 0",2786
10,243,120,3,2,"0 0",15999
10,243,120,4,2,"1 0",2502
10,243,120,5,2,"0 1",2072
10,243,120,6,2,"1 1",1014
10,243,120,7,3,"0 0",53535
10,243,120,8,3,"0 1",11594
10,243,125,1,1,"0 0",3960
10,243,125,2,1,"1 0",2689
10,243,125,3,2,"0 0",15790
10,243,125,4,2,"1 0",2443
10,243,125,5,2,"0 1",2091
10,243,125,6,2,"1 1",993
10,243,125,7,3,"0 0",53878
10,243,125,8,3,"0 1",11604
10,243,130,1,1,"0 0",3850
10,243,130,2,1,"1 0",2650
10,243,130,3,2,"0 0",15401
10,243,130,4,2,"1 0",2464
10,243,130,5,2,"0 1",2076
10,243,130,6,2,"1 1",941
10,243,130,7,3,"0 0",54553
10,243,130,8,3,"0 1",11600
10,243,135,1,1,"0 0",3671
10,243,135,2,1,"1 0",2533
10,243,135,3,2,"0 0",14907
10,243,135,4,2,"1 0",2330
10,243,135,5,2,"0 1",2060
10,243,135,6,2,"1 1",951
10,243,135,7,3,"0 0",55192
10,243,135,8,3,"0 1",11597
10,243,140,1,1,"0 0",3516
10,243,140,2,1,"1 0",2368
10,243,140,3,2,"0 0",14773
10,243,140,4,2,"1 0",2268
10,243,140,5,2,"0 1",1963
10,243,140,6,2,"1 1",951
10,243,140,7,3,"0 0",55905
10,243,140,8,3,"0 1",11438
10,243,145,1,1,"0 0",3472
10,243,145,2,1,"1 0",2289
10,243,145,3,2,"0 0",14435
10,243,145,4,2,"1 0",2152
10,243,145,5,2,"0 1",1948
10,243,145,6,2,"1 1",947
10,243,145,7,3,"0 0",56516
10,243,145,8,3,"0 1",11587
10,243,150,1,1,"0 0",3396
10,243,150,2,1,"1 0",2234
10,243,150,3,2,"0 0",14324
10,243,150,4,2,"1 0",2027
10,243,150,5,2,"0 1",1958
10,243,150,6,2,"1 1",891
10,243,150,7,3,"0 0",57037
10,243,150,8,3,"0 1",11572
10,243,155,1,1,"0 0",3301
10,243,155,2,1,"1 0",2193
10,243,155,3,2,"0 0",13904
10,243,155,4,2,"1 0",1987
10,243,155,5,2,"0 1",1838
10,243,155,6,2,"1 1",854
10,243,155,7,3,"0 0",57386
10,243,155,8,3,"0 1",11588
10,243,160,1,1,"0 0",3209
10,243,160,2,1,"1 0",2201
10,243,160,3,2,"0 0",13601
10,243,160,4,2,"1 0",1964
10,243,160,5,2,"0 1",1790
10,243,160,6,2,"1 1",823
10,243,160,7,3,"0 0",57950
10,243,160,8,3,"0 1",11713
10,243,165,1,1,"0 0",3175
10,243,165,2,1,"1 0",2114
10,243,165,3,2,"0 0",13198
10,243,165,4,2,"1 0",1926
10,243,165,5,2,"0 1",1739
10,243,165,6,2,"1 1",808
10,243,165,7,3,"0 0",58333
10,243,165,8,3,"0 1",11722
10,243,170,1,1,"0 0",3008
10,243,170,2,1,"1 0",2068
10,243,170,3,2,"0 0",13219
10,243,170,4,2,"1 0",1981
10,243,170,5,2,"0 1",1748
10,243,170,6,2,"1 1",800
10,243,170,7,3,"0 0",58893
10,243,170,8,3,"0 1",11610
10,243,175,1,1,"0 0",2897
10,243,175,2,1,"1 0",1985
10,243,175,3,2,"0 0",13009
10,243,175,4,2,"1 0",1938
10,243,175,5,2,"0 1",1750
10,243,175,6,2,"1 1",819
10,243,175,7,3,"0 0",59995
10,243,175,8,3,"0 1",11590
10,243,180,1,1,"0 0",2716
10,243,180,2,1,"1 0",1875
10,243,180,3,2,"0 0",12770
10,243,180,4,2,"1 0",1993
10,243,180,5,2,"0 1",1702
10,243,180,6,2,"1 1",839
10,243,180,7,3,"0 0",60380
10,243,180,8,3,"0 1",11619
10,243,185,1,1,"0 0",2631
10,243,185,2,1,"1 0",1854
10,243,185,3,2,"0 0",12306
10,243,185,4,2,"1 0",1966
10,243,185,5,2,"0 1",1656
10,243,185,6,2,"1 1",776
10,243,185,7,3,"0 0",61527
10,243,185,8,3,"0 1",11400
10,243,190,1,1,"0 0",2523
10,243,190,2,1,"1 0",1753
10,243,190,3,2,"0 0",12221
10,243,190,4,2,"1 0",1922
10,243,190,5,2,"0 1",1612
10,243,190,6,2,"1 1",779
10,243,190,7,3,"0 0",61763
10,243,190,8,3,"0 1",11298
10,243,195,1,1,"0 0",2428
10,243,195,2,1,"1 0",1640
10,243,195,3,2,"0 0",11703
10,243,195,4,2,"1 0",1883
10,243,195,5,2,"0 1",1581
10,243,195,6,2,"1 1",761
10,243,195,7,3,"0 0",62312
10,243,195,8,3,"0 1",11577
10,243,200,1,1,"0 0",2338
10,243,200,2,1,"1 0",1582
10,243,200,3,2,"0 0",11584
10,243,200,4,2,"1 0",1855
10,243,200,5,2,"0 1",1539
10,243,200,6,2,"1 1",686
10,243,200,7,3,"0 0",62855
10,243,200,8,3,"0 1",11431
10,243,205,1,1,"0 0",2198
10,243,205,2,1,"1 0",1511
10,243,205,3,2,"0 0",11540
10,243,205,4,2,"1 0",1772
10,243,205,5,2,"0 1",1615
10,243,205,6,2,"1 1",671
10,243,205,7,3,"0 0",62963
10,243,205,8,3,"0 1",11492
10,243,210,1,1,"0 0",2041
10,243,210,2,1,"1 0",1490
10,243,210,3,2,"0 0",11380
10,243,210,4,2,"1 0",1694
10,243,210,5,2,"0 1",1555
10,243,210,6,2,"1 1",682
10,243,210,7,3,"0 0",63436
10,243,210,8,3,"0 1",11461
10,243,215,1,1,"0 0",1931
10,243,215,2,1,"1 0",1388
10,243,215,3,2,"0 0",10978
10,243,215,4,2,"1 0",1681
10,243,215,5,2,"0 1",1539
10,243,215,6,2,"1 1",698
10,243,215,7,3,"0 0",63569
10,243,215,8,3,"0 1",11332
10,243,220,1,1,"0 0",1842
10,243,220,2,1,"1 0",1342
10,243,220,3,2,"0 0",10828
10,243,220,4,2,"1 0",1680
10,243,220,5,2,"0 1",1549
10,243,220,6,2,"1 1",661
10,243,220,7,3,"0 0",64237
10,243,220,8,3,"0 1",11431
10,243,225,1,1,"0 0",1824
10,243,225,2,1,"1 0",1308
10,243,225,3,2,"0 0",10654
10,243,225,4,2,"1 0",1607
10,243,225,5,2,"0 1",1498
10,243,225,6,2,"1 1",688
10,243,225,7,3,"0 0",64684
10,243,225,8,3,"0 1",11465
10,243,230,1,1,"0 0",1733
10,243,230,2,1,"1 0",1246
10,243,230,3,2,"0 0",10421
10,243,230,4,2,"1 0",1581
10,243,230,5,2,"0 1",1489
10,243,230,6,2,"1 1",685
10,243,230,7,3,"0 0",65325
10,243,230,8,3,"0 1",11258
10,243,235,1,1,"0 0",1719
10,243,235,2,1,"1 0",1240
10,243,235,3,2,"0 0",10280
10,243,235,4,2,"1 0",1552
10,243,235,5,2,"0 1",1444
10,243,235,6,2,"1 1",670
10,243,235,7,3,"0 0",65756
10,243,235,8,3,"0 1",11301
10,243,240,1,1,"0 0",1708
10,243,240,2,1,"1 0",1180
10,243,240,3,2,"0 0",9929
10,243,240,4,2,"1 0",1529
10,243,240,5,2,"0 1",1406
10,243,240,6,2,"1 1",646
10,243,240,7,3,"0 0",66195
10,243,240,8,3,"0 1",11316
10,244,0,1,1,"0 0",1650
10,244,0,2,1,"1 0",1650
10,244,0,3,2,"0 0",1650
10,244,0,4,2,"1 0",550
10,244,0,5,2,"0 1",550
10,244,0,6,2,"1 1",550
10,244,0,7,3,"0 0",1650
10,244,0,8,3,"0 1",1650
10,244,5,1,1,"0 0",2418
10,244,5,2,1,"1 0",2217
10,244,5,3,2,"0 0",3105
10,244,5,4,2,"1 0",866
10,244,5,5,2,"0 1",764
10,244,5,6,2,"1 1",718
10,244,5,7,3,"0 0",3800
10,244,5,8,3,"0 1",2632
10,244,10,1,1,"0 0",3409
10,244,10,2,1,"1 0",2947
10,244,10,3,2,"0 0",5256
10,244,10,4,2,"1 0",1312
10,244,10,5,2,"0 1",1049
10,244,10,6,2,"1 1",911
10,244,10,7,3,"0 0",7618
10,244,10,8,3,"0 1",3979
10,244,15,1,1,"0 0",4377
10,244,15,2,1,"1 0",3628
10,244,15,3,2,"0 0",8313
10,244,15,4,2,"1 0",1880
10,244,15,5,2,"0 1",1354
10,244,15,6,2,"1 1",1152
10,244,15,7,3,"0 0",14030
10,244,15,8,3,"0 1",5589
10,244,20,1,1,"0 0",5444
10,244,20,2,1,"1 0",4192
10,244,20,3,2,"0 0",11546
10,244,20,4,2,"1 0",2383
10,244,20,5,2,"0 1",1613
10,244,20,6,2,"1 1",1289
10,244,20,7,3,"0 0",22252
10,244,20,8,3,"0 1",7423
10,244,25,1,1,"0 0",6163
10,244,25,2,1,"1 0",4480
10,244,25,3,2,"0 0",14118
10,244,25,4,2,"1 0",2798
10,244,25,5,2,"0 1",1790
10,244,25,6,2,"1 1",1430
10,244,25,7,3,"0 0",30098
10,244,25,8,3,"0 1",8924
10,244,30,1,1,"0 0",6492
10,244,30,2,1,"1 0",4703
10,244,30,3,2,"0 0",16103
10,244,30,4,2,"1 0",3009
10,244,30,5,2,"0 1",1936
10,244,30,6,2,"1 1",1487
10,244,30,7,3,"0 0",36453
10,244,30,8,3,"0 1",9890
10,244,35,1,1,"0 0",6548
10,244,35,2,1,"1 0",4688
10,244,35,3,2,"0 0",17188
10,244,35,4,2,"1 0",3219
10,244,35,5,2,"0 1",1993
10,244,35,6,2,"1 1",1565
10,244,35,7,3,"0 0",40639
10,244,35,8,3,"0 1",10431
10,244,40,1,1,"0 0",6745
10,244,40,2,1,"1 0",4720
10,244,40,3,2,"0 0",17373
10,244,40,4,2,"1 0",3227
10,244,40,5,2,"0 1",2035
10,244,40,6,2,"1 1",1564
10,244,40,7,3,"0 0",43593
10,244,40,8,3,"0 1",10564
10,244,45,1,1,"0 0",6625
10,244,45,2,1,"1 0",4626
10,244,45,3,2,"0 0",17558
10,244,45,4,2,"1 0",3187
10,244,45,5,2,"0 1",2049
10,244,45,6,2,"1 1",1502
10,244,45,7,3,"0 0",45352
10,244,45,8,3,"0 1",10646
10,244,50,1,1,"0 0",6610
10,244,50,2,1,"1 0",4448
10,244,50,3,2,"0 0",17485
10,244,50,4,2,"1 0",3241
10,244,50,5,2,"0 1",2063
10,244,50,6,2,"1 1",1529
10,244,50,7,3,"0 0",46065
10,244,50,8,3,"0 1",10689
10,244,55,1,1,"0 0",6523
10,244,55,2,1,"1 0",4304
10,244,55,3,2,"0 0",17235
10,244,55,4,2,"1 0",3079
10,244,55,5,2,"0 1",2073
10,244,55,6,2,"1 1",1588
10,244,55,7,3,"0 0",47283
10,244,55,8,3,"0 1",10979
10,244,60,1,1,"0 0",6264
10,244,60,2,1,"1 0",4086
10,244,60,3,2,"0 0",17190
10,244,60,4,2,"1 0",3084
10,244,60,5,2,"0 1",2035
10,244,60,6,2,"1 1",1520
10,244,60,7,3,"0 0",47717
10,244,60,8,3,"0 1",10804
10,244,65,1,1,"0 0",5916
10,244,65,2,1,"1 0",3990
10,244,65,3,2,"0 0",17180
10,244,65,4,2,"1 0",3046
10,244,65,5,2,"0 1",2081
10,244,65,6,2,"1 1",1546
10,244,65,7,3,"0 0",48563
10,244,65,8,3,"0 1",10997
10,244,70,1,1,"0 0",5671
10,244,70,2,1,"1 0",3850
10,244,70,3,2,"0 0",16746
10,244,70,4,2,"1 0",2944
10,244,70,5,2,"0 1",2026
10,244,70,6,2,"1 1",1527
10,244,70,7,3,"0 0",49228
10,244,70,8,3,"0 1",11044
10,244,75,1,1,"0 0",5577
10,244,75,2,1,"1 0",3859
10,244,75,3,2,"0 0",16348
10,244,75,4,2,"1 0",2925
10,244,75,5,2,"0 1",1950
