"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5904136,20164,8,"input/json/ctl_I_tr3_P_tr2_seed_137_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_137_YJ",136,137,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904137,20165,8,"input/json/ctl_I_tr3_P_tr2_seed_2503_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2503_YJ",137,2503,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904138,20166,8,"input/json/ctl_I_tr3_P_tr2_seed_1762_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1762_YJ",138,1762,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904139,20167,8,"input/json/ctl_I_tr3_P_tr2_seed_1584_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1584_YJ",139,1584,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904140,20168,8,"input/json/ctl_I_tr3_P_tr2_seed_589_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_589_YJ",140,589,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904141,20169,8,"input/json/ctl_I_tr3_P_tr2_seed_1903_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1903_YJ",141,1903,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904142,20170,8,"input/json/ctl_I_tr3_P_tr2_seed_2867_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2867_YJ",142,2867,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904143,20171,8,"input/json/ctl_I_tr3_P_tr2_seed_2244_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2244_YJ",143,2244,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904144,20172,8,"input/json/ctl_I_tr3_P_tr2_seed_1793_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1793_YJ",144,1793,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904145,20173,8,"input/json/ctl_I_tr3_P_tr2_seed_680_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_680_YJ",145,680,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904146,20174,8,"input/json/ctl_I_tr3_P_tr2_seed_1630_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1630_YJ",146,1630,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904147,20175,8,"input/json/ctl_I_tr3_P_tr2_seed_2548_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2548_YJ",147,2548,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904148,20176,8,"input/json/ctl_I_tr3_P_tr2_seed_2868_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2868_YJ",148,2868,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904149,20177,8,"input/json/ctl_I_tr3_P_tr2_seed_1808_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1808_YJ",149,1808,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904150,20178,8,"input/json/ctl_I_tr3_P_tr2_seed_344_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_344_YJ",150,344,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904151,20179,8,"input/json/ctl_I_tr3_P_tr2_seed_2507_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2507_YJ",151,2507,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904152,20180,8,"input/json/ctl_I_tr3_P_tr2_seed_2996_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2996_YJ",152,2996,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904153,20181,8,"input/json/ctl_I_tr3_P_tr2_seed_1885_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1885_YJ",153,1885,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904154,20182,8,"input/json/ctl_I_tr3_P_tr2_seed_876_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_876_YJ",154,876,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904155,20183,8,"input/json/ctl_I_tr3_P_tr2_seed_2582_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2582_YJ",155,2582,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904156,20184,8,"input/json/ctl_I_tr3_P_tr2_seed_2225_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2225_YJ",156,2225,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904157,20185,8,"input/json/ctl_I_tr3_P_tr2_seed_554_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_554_YJ",157,554,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904158,20186,8,"input/json/ctl_I_tr3_P_tr2_seed_2132_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2132_YJ",158,2132,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904159,20187,8,"input/json/ctl_I_tr3_P_tr2_seed_1547_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1547_YJ",159,1547,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904160,20188,8,"input/json/ctl_I_tr3_P_tr2_seed_2681_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2681_YJ",160,2681,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904161,20189,8,"input/json/ctl_I_tr3_P_tr2_seed_1326_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1326_YJ",161,1326,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
