"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7880619,28055,10,"input/json/ctl_full_I_full_P_seed_2772_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2772_KT3x2test14",227,2772,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880621,28056,10,"input/json/ctl_full_I_full_P_seed_1522_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1522_KT3x2test14",228,1522,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880623,28057,10,"input/json/ctl_full_I_full_P_seed_2719_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2719_KT3x2test14",229,2719,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880625,28058,10,"input/json/ctl_full_I_full_P_seed_2705_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2705_KT3x2test14",230,2705,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880627,28059,10,"input/json/ctl_full_I_full_P_seed_1445_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1445_KT3x2test14",231,1445,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880629,28060,10,"input/json/ctl_full_I_full_P_seed_1081_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1081_KT3x2test14",232,1081,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880632,28061,10,"input/json/ctl_full_I_full_P_seed_2708_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2708_KT3x2test14",233,2708,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880634,28062,10,"input/json/ctl_full_I_full_P_seed_2211_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2211_KT3x2test14",234,2211,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880635,28063,10,"input/json/ctl_full_I_full_P_seed_2286_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2286_KT3x2test14",235,2286,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880637,28064,10,"input/json/ctl_full_I_full_P_seed_1697_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1697_KT3x2test14",236,1697,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880639,28065,10,"input/json/ctl_full_I_full_P_seed_2626_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2626_KT3x2test14",237,2626,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880641,28066,10,"input/json/ctl_full_I_full_P_seed_2897_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2897_KT3x2test14",238,2897,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880643,28067,10,"input/json/ctl_full_I_full_P_seed_1413_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1413_KT3x2test14",239,1413,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880646,28068,10,"input/json/ctl_full_I_full_P_seed_117_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_117_KT3x2test14",240,117,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880648,28069,10,"input/json/ctl_full_I_full_P_seed_648_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_648_KT3x2test14",241,648,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880650,28070,10,"input/json/ctl_full_I_full_P_seed_1079_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1079_KT3x2test14",242,1079,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880652,28071,10,"input/json/ctl_full_I_full_P_seed_1241_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1241_KT3x2test14",243,1241,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880654,28072,10,"input/json/ctl_full_I_full_P_seed_2839_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2839_KT3x2test14",244,2839,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880656,28073,10,"input/json/ctl_full_I_full_P_seed_2605_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2605_KT3x2test14",245,2605,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880659,28074,10,"input/json/ctl_full_I_full_P_seed_1706_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1706_KT3x2test14",246,1706,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880661,28075,10,"input/json/ctl_full_I_full_P_seed_3000_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_3000_KT3x2test14",247,3000,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880662,28076,10,"input/json/ctl_full_I_full_P_seed_873_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_873_KT3x2test14",248,873,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880664,28077,10,"input/json/ctl_full_I_full_P_seed_2736_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2736_KT3x2test14",249,2736,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880668,28078,10,"input/json/ctl_full_I_full_P_seed_757_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_757_KT3x2test14",250,757,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880670,28079,10,"input/json/ctl_full_I_full_P_seed_1965_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1965_KT3x2test14",251,1965,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880672,28080,10,"input/json/ctl_full_I_full_P_seed_988_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_988_KT3x2test14",252,988,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880674,28081,10,"input/json/ctl_full_I_full_P_seed_2495_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2495_KT3x2test14",253,2495,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880676,28082,10,"input/json/ctl_full_I_full_P_seed_711_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_711_KT3x2test14",254,711,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880678,28083,10,"input/json/ctl_full_I_full_P_seed_1492_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1492_KT3x2test14",255,1492,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880680,28084,10,"input/json/ctl_full_I_full_P_seed_1234_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1234_KT3x2test14",256,1234,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880682,28085,10,"input/json/ctl_full_I_full_P_seed_349_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_349_KT3x2test14",257,349,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
